Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
33.90688922,3.586220833,0.0,0.0,9.179850659,19.4245,122.5409204,78.14514591,33.3988,10.99697452,FullServiceRestaurant
43.45424312,3.586220833,0.006906065,0.0,9.179850659,26.9147,138.3365806,77.24094347,50.0982,10.99743714,FullServiceRestaurant
45.57791861,3.586220833,0.0,0.0,9.179850659,26.9147,138.7813157,74.17035636,50.0982,14.51275931,FullServiceRestaurant
45.58587817,3.586220833,0.002818574,0.0,9.179850659,26.9147,139.6804889,69.74812934,50.0982,19.83415954,FullServiceRestaurant
38.22906768,3.586220833,0.0,0.0,9.179850659,19.4245,126.0488106,70.44830278,33.3988,22.20170785,FullServiceRestaurant
38.21171074,3.586220833,0.0,0.0,9.179850659,19.4245,121.0335402,69.58013206,33.3988,18.05460815,FullServiceRestaurant
38.13895191,3.586220833,0.0,0.0,9.179850659,19.4245,120.8348534,75.95300753,25.0491,19.83274589,FullServiceRestaurant
38.02618047,3.586220833,0.0,0.0,9.179850659,19.4245,112.3838584,79.40068929,16.6994,16.28376914,FullServiceRestaurant
38.83199844,3.586220833,0.0,0.0,9.179850659,19.4245,101.840686,84.2399684,8.3497,9.251017589,FullServiceRestaurant
22.08051489,3.586220833,0.0,0.0,4.58992533,8.1892,97.18053845,86.33527873,3.33988,7.505379723,FullServiceRestaurant
14.66777295,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.70396317,0.0,0.0,0.0,1.52997511,7.4902,3.931973839,0.0,3.33988,0.592093839,FullServiceRestaurant
14.71389827,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.86309429,0.0,0.0,0.0,1.52997511,7.4902,3.931927989,0.0,3.33988,0.592047989,FullServiceRestaurant
22.21119311,3.586220833,0.004482269,0.0,4.58992533,8.1892,87.81216382,79.44246382,8.3497,0.02,FullServiceRestaurant
38.15223192,3.586220833,0.007952883,0.0,9.179850659,19.4245,105.9719816,83.50467249,16.6994,5.767909115,FullServiceRestaurant
45.61804513,3.586220833,0.008387051,0.0,9.179850659,26.9147,106.5372013,75.71954971,25.0491,5.768551567,FullServiceRestaurant
45.62221486,3.586220833,0.0,0.0,9.179850659,26.9147,114.7735185,75.60716837,33.3988,5.767550127,FullServiceRestaurant
36.02244552,3.586220833,0.001818694,0.0,9.179850659,19.4245,125.812393,82.70737732,25.0491,18.05591568,FullServiceRestaurant
41.39629695,3.586220833,0.0045849,0.0,9.179850659,26.9147,146.3279115,88.29908697,41.7485,16.2803245,FullServiceRestaurant
42.16194683,3.586220833,0.0,0.0,9.179850659,26.9147,143.3970475,83.59762285,41.7485,18.05092463,FullServiceRestaurant
41.44290802,3.586220833,0.0,0.0,9.179850659,26.9147,139.6265102,79.24181266,41.7485,18.6361975,FullServiceRestaurant
33.91993583,3.586220833,0.0,0.0,9.179850659,19.4245,130.0173185,80.34059316,33.3988,16.27792532,FullServiceRestaurant
33.91804332,3.586220833,0.0,0.0,9.179850659,19.4245,125.2894575,85.72573882,25.0491,14.51461864,FullServiceRestaurant
33.90501072,3.586220833,0.0,0.0,9.179850659,19.4245,135.6275132,87.71472361,33.3988,14.51398959,FullServiceRestaurant
43.45340028,3.586220833,0.007396433,0.0,9.179850659,26.9147,149.1728938,86.32158352,50.0982,12.75311033,FullServiceRestaurant
45.57302629,3.586220833,0.0,0.0,9.179850659,26.9147,152.9319316,87.73872142,50.0982,15.0950102,FullServiceRestaurant
45.58150763,3.586220833,0.002783297,0.0,9.179850659,26.9147,150.0292655,80.09739379,50.0982,19.83367172,FullServiceRestaurant
38.22605568,3.586220833,0.0,0.0,9.179850659,19.4245,128.6727008,75.44141782,33.3988,19.832483,FullServiceRestaurant
38.20860201,3.586220833,0.0,0.0,9.179850659,19.4245,127.6844366,75.65024546,33.3988,18.63539112,FullServiceRestaurant
38.1404304,3.586220833,0.0,0.0,9.179850659,19.4245,115.7030198,70.82181133,25.0491,19.83210848,FullServiceRestaurant
38.0310691,3.586220833,0.0,0.0,9.179850659,19.4245,101.676825,70.46326275,16.6994,14.5141622,FullServiceRestaurant
38.84575711,3.586220833,0.0,0.0,9.179850659,19.4245,88.14146229,68.79507226,8.3497,10.99669003,FullServiceRestaurant
22.09721006,3.586220833,0.0,0.0,4.58992533,8.1892,90.21540331,77.62630212,3.33988,9.249221192,FullServiceRestaurant
14.67331333,0.0,0.0,0.0,1.52997511,7.4902,3.931952191,0.0,3.33988,0.592072191,FullServiceRestaurant
14.6954117,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.69614795,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.84431708,0.0,0.0,0.0,1.52997511,7.4902,3.931958093,0.0,3.33988,0.592078093,FullServiceRestaurant
22.19506755,3.586220833,0.007400868,0.0,4.58992533,8.1892,101.5783903,93.20869031,8.3497,0.02,FullServiceRestaurant
38.14956125,3.586220833,0.008229269,0.0,9.179850659,19.4245,110.5253694,88.05786724,16.6994,5.768102164,FullServiceRestaurant
45.61840035,3.586220833,0.008161577,0.0,9.179850659,26.9147,109.5501271,78.73334588,25.0491,5.767681265,FullServiceRestaurant
45.62570183,3.586220833,0.00231212,0.0,9.179850659,26.9147,116.6716938,77.50398197,33.3988,5.768911832,FullServiceRestaurant
36.02952877,3.586220833,0.0,0.0,9.179850659,19.4245,104.6697358,73.85266708,25.0491,5.767968681,FullServiceRestaurant
41.42780803,3.586220833,0.009759618,0.0,9.179850659,26.9147,127.1563074,67.35267393,41.7485,18.05513347,FullServiceRestaurant
42.18362735,3.586220833,0.0,0.0,9.179850659,26.9147,123.9174491,64.11523633,41.7485,18.05371281,FullServiceRestaurant
41.47815396,3.586220833,0.0,0.0,9.179850659,26.9147,113.1440612,56.88086072,41.7485,14.51470043,FullServiceRestaurant
33.95535379,3.586220833,0.0,0.0,9.179850659,19.4245,105.5233578,57.03122956,33.3988,15.09332824,FullServiceRestaurant
33.95453459,3.586220833,0.0,0.0,9.179850659,19.4245,97.56033141,61.5138911,25.0491,10.99734031,FullServiceRestaurant
33.93768376,3.586220833,0.0,0.0,9.179850659,19.4245,109.7203661,65.3235168,33.3988,10.99804929,FullServiceRestaurant
42.41676175,3.586220833,0.007122845,0.0,9.179850659,26.9147,127.8259467,66.73032535,50.0982,10.99742138,FullServiceRestaurant
45.58721362,3.586220833,0.0,0.0,9.179850659,26.9147,133.7668748,69.15532127,50.0982,14.51335353,FullServiceRestaurant
45.58889528,3.586220833,0.0,0.0,9.179850659,26.9147,134.6674671,66.51495839,50.0982,18.05430875,FullServiceRestaurant
38.25060524,3.586220833,0.0,0.0,9.179850659,19.4245,110.368466,58.33366082,33.3988,18.63600517,FullServiceRestaurant
38.24332841,3.586220833,0.0,0.0,9.179850659,19.4245,102.2192976,54.30630438,33.3988,14.51419321,FullServiceRestaurant
38.16873147,3.586220833,0.0,0.0,9.179850659,19.4245,105.7581594,62.65446124,25.0491,18.05459819,FullServiceRestaurant
38.04739715,3.586220833,0.0,0.0,9.179850659,19.4245,101.6239912,70.41066235,16.6994,14.51392885,FullServiceRestaurant
38.84579055,3.586220833,0.0,0.0,9.179850659,19.4245,89.14248411,73.28686807,8.3497,7.505916043,FullServiceRestaurant
22.09155923,3.586220833,0.0,0.0,4.58992533,8.1892,90.36962511,79.52425018,3.33988,7.505494926,FullServiceRestaurant
14.67182186,0.0,0.0,0.0,1.52997511,7.4902,3.931942201,0.0,3.33988,0.592062201,FullServiceRestaurant
14.69614886,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.70683449,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.85989292,0.0,0.0,0.0,1.52997511,7.4902,3.93194812,0.0,3.33988,0.59206812,FullServiceRestaurant
22.20930507,3.586220833,0.0,0.0,4.58992533,8.1892,89.53679431,81.16709431,8.3497,0.02,FullServiceRestaurant
38.17605211,3.586220833,0.008926017,0.0,9.179850659,19.4245,96.86562568,74.39822615,16.6994,5.767999526,FullServiceRestaurant
45.66632649,3.586220833,0.014403634,0.0,9.179850659,26.9147,107.449206,60.77953973,25.0491,21.62056624,FullServiceRestaurant
45.66793967,3.586220833,0.002773629,0.0,9.179850659,26.9147,115.6455859,61.82879342,33.3988,20.41799249,FullServiceRestaurant
36.05286916,3.586220833,0.0,0.0,9.179850659,19.4245,106.7998365,65.47073094,25.0491,16.2800056,FullServiceRestaurant
41.42011593,3.586220833,0.004947222,0.0,9.179850659,26.9147,124.0142327,67.75212285,41.7485,14.51360985,FullServiceRestaurant
42.17278851,3.586220833,0.0,0.0,9.179850659,26.9147,120.3456445,62.31207191,41.7485,16.28507263,FullServiceRestaurant
41.45034059,3.586220833,0.0,0.0,9.179850659,26.9147,115.9924983,59.14841085,41.7485,15.09558749,FullServiceRestaurant
33.92617702,3.586220833,0.0,0.0,9.179850659,19.4245,108.7237291,62.57153165,33.3988,12.75339745,FullServiceRestaurant
33.92569083,3.586220833,0.0,0.0,9.179850659,19.4245,103.7430792,67.69687432,25.0491,10.99710486,FullServiceRestaurant
33.91328168,3.586220833,0.0,0.0,9.179850659,19.4245,115.1066797,70.71006122,33.3988,10.99781852,FullServiceRestaurant
42.39949967,3.586220833,0.006976545,0.0,9.179850659,26.9147,130.2251982,69.12927013,50.0982,10.99772803,FullServiceRestaurant
45.57612052,3.586220833,0.0,0.0,9.179850659,26.9147,132.469794,67.85707353,50.0982,14.51452042,FullServiceRestaurant
45.58464394,3.586220833,0.002813771,0.0,9.179850659,26.9147,133.6316573,63.11519322,50.0982,20.41826406,FullServiceRestaurant
38.22651416,3.586220833,0.0,0.0,9.179850659,19.4245,119.3643877,64.34827684,33.3988,21.6173109,FullServiceRestaurant
38.21327971,3.586220833,0.0,0.0,9.179850659,19.4245,111.3013414,59.85062538,33.3988,18.05191597,FullServiceRestaurant
38.14958562,3.586220833,0.0,0.0,9.179850659,19.4245,108.4925497,63.60924082,25.0491,19.83420885,FullServiceRestaurant
38.03813246,3.586220833,0.0,0.0,9.179850659,19.4245,100.6654779,67.10691841,16.6994,16.85915947,FullServiceRestaurant
38.83525077,3.586220833,0.0,0.0,9.179850659,19.4245,91.11483693,73.51910472,8.3497,9.246032207,FullServiceRestaurant
6.469485739,1.051076823,0.0,0.0,1.345250155,2.400152896,27.9970449,24.8183277,0.978877382,2.199839812,FullServiceRestaurant
5.747285823,0.0,0.0,0.0,0.600171278,2.938219635,1.317997569,0.0,1.310152065,0.007845504,FullServiceRestaurant
5.467103719,0.0,0.0,0.0,0.569670644,2.788899655,1.464016828,0.0,1.243570289,0.220446539,FullServiceRestaurant
1.687559776,0.0,0.0,0.0,0.175618651,0.859764851,0.385664832,0.0,0.383369126,0.002295706,FullServiceRestaurant
9.123265986,0.0,0.0,0.0,0.908414398,4.447265503,1.994910472,0.0,1.983035581,0.011874891,FullServiceRestaurant
7.028291361,1.11007107,0.0,0.0,1.420755598,2.534867324,29.88718264,27.11936049,2.584548149,0.183274007,FullServiceRestaurant
29.61324798,2.767006709,0.006349064,0.0,7.082862307,14.98728727,83.01334912,65.67799594,12.88469227,4.450660907,FullServiceRestaurant
23.46200897,1.843986954,0.006490444,0.0,4.720156857,13.83918001,63.47204908,39.47568086,12.87991336,11.11645486,FullServiceRestaurant
35.12629952,2.760314855,0.002035143,0.0,7.065732792,20.71624969,99.57617692,58.60440812,25.70706269,15.26470611,FullServiceRestaurant
24.05158576,2.393946743,0.0,0.0,6.127919783,12.96663554,79.58061237,51.60228399,16.72128242,11.25704597,FullServiceRestaurant
32.08791305,2.779321984,0.003617153,0.0,7.114386406,20.85889879,105.4637993,61.86005204,32.35509725,11.24864997,FullServiceRestaurant
31.35032077,2.666116091,0.0,0.0,6.824606932,20.00928501,96.57818482,53.43672892,31.03722632,12.10422958,FullServiceRestaurant
18.86902804,1.632369667,0.0,0.0,4.178468215,12.25098563,54.85202534,29.24257863,19.00300852,6.606438181,FullServiceRestaurant
10.36727256,1.095791413,0.0,0.0,2.804958754,5.93527317,34.70929525,20.60744187,10.20520485,3.896648527,FullServiceRestaurant
4.952752986,0.523531157,0.0,0.0,1.340112074,2.835667806,16.02769422,10.7654338,3.656769876,1.605490542,FullServiceRestaurant
11.6149355,1.228297448,0.0,0.0,3.144141888,6.652982316,42.18022232,26.77612632,11.43924558,3.964850416,FullServiceRestaurant
32.62343692,2.759212477,0.00642761,0.0,7.062910973,20.70797631,106.3634831,59.35666322,38.54519421,8.46162566,FullServiceRestaurant
32.09542203,2.525095276,0.0,0.0,6.463628041,18.95091936,96.52747799,51.03499598,35.27466212,10.21781988,FullServiceRestaurant
18.93911043,1.489709176,0.001219037,0.0,3.813292154,11.18031416,56.37111138,27.32194435,20.81069508,8.238471948,FullServiceRestaurant
15.3444483,1.444605948,0.0,0.0,3.69783889,7.824601312,49.14211606,26.97898294,13.45374626,8.709386858,FullServiceRestaurant
28.9909419,2.729984446,0.0,0.0,6.988094344,14.78675892,90.5539919,50.94091703,25.42459284,14.18848202,FullServiceRestaurant
10.41908241,0.982258853,0.0,0.0,2.514343092,5.320332455,34.76050051,22.46694984,6.860899364,5.432651304,FullServiceRestaurant
21.285137,2.007544009,0.0,0.0,5.138823025,10.8737137,74.29332554,55.83179307,9.348219749,9.113312727,FullServiceRestaurant
10.908608,1.007612676,0.0,0.0,2.579242695,5.457659563,37.98116121,33.03651558,2.345997068,2.598648559,FullServiceRestaurant
34.14838932,2.988517361,0.001515282,0.0,7.522377624,18.99590833,168.277978,131.0053347,25.39700417,11.87563921,FullServiceRestaurant
34.65206793,2.96361305,0.001549806,0.0,7.644563136,19.44618785,168.9750366,130.6012061,26.31605101,12.05777943,FullServiceRestaurant
35.4861244,3.087096927,0.001614381,0.0,7.899337637,19.94435401,175.8518312,136.0429231,27.27339147,12.53551666,FullServiceRestaurant
36.35433313,3.215725965,0.001681647,0.0,8.164727742,20.46327709,183.0389958,141.7113782,28.27062111,13.05699652,FullServiceRestaurant
37.25858544,3.349714547,0.001751716,0.0,8.441175769,21.00382197,190.5017889,147.616019,29.30940199,13.57636792,FullServiceRestaurant
38.19453999,3.489285987,0.001824704,0.0,8.729142463,21.56688955,198.2993684,153.7666864,30.39146541,14.14121658,FullServiceRestaurant
38.86261088,3.485247035,0.001621978,0.0,8.901609843,22.12429328,198.2499836,152.2105107,31.3098723,14.72960061,FullServiceRestaurant
38.89355466,3.481039793,0.001391422,0.0,8.890016476,22.23678467,197.8872255,150.8656037,31.91864198,15.10297985,FullServiceRestaurant
38.61455652,3.47665725,0.000972092,0.0,8.877940052,22.04187153,197.1249569,150.1129817,32.20487289,14.80710228,FullServiceRestaurant
38.32366816,3.4720921,0.000924402,0.0,8.865360443,21.83883701,196.1368159,149.3839951,32.15512593,14.59769492,FullServiceRestaurant
38.42085034,3.467336737,0.000962918,0.0,8.852256684,21.93943439,195.9252079,148.9464403,32.45121034,14.52755725,FullServiceRestaurant
38.29824071,3.462383233,0.000901268,0.0,8.838606935,21.73213165,195.0276162,148.4356776,32.06382327,14.5281154,FullServiceRestaurant
38.13841069,3.457223333,0.00093882,0.0,8.824388446,21.51619131,194.4408418,148.3496947,31.66029508,14.43085195,FullServiceRestaurant
38.00188402,3.451848437,0.000977938,0.0,8.809577521,21.29125344,194.5826296,148.9152952,31.23995321,14.42738118,FullServiceRestaurant
38.17320643,3.446249587,0.001018685,0.0,8.794149473,21.36903484,195.1368834,149.4897442,31.15000126,14.49713791,FullServiceRestaurant
38.35166427,3.440417452,0.001061131,0.0,8.778078591,21.45005712,196.0007847,149.9536736,31.40420547,14.6429056,FullServiceRestaurant
38.53808289,3.434342311,0.001105344,0.0,8.761338088,21.53445534,196.2709451,150.1550252,31.32109737,14.7948225,FullServiceRestaurant
38.37871612,3.428014039,0.000908897,0.0,8.743900064,21.31027847,195.8287804,150.3370376,30.53871809,14.95302468,FullServiceRestaurant
38.08014631,3.421422089,0.000946768,0.0,8.725735456,21.07676091,195.2315906,150.5365422,29.72373968,14.97130865,FullServiceRestaurant
37.76886216,3.414555475,0.000986217,0.0,8.706813989,20.83351345,194.1530784,150.5338561,28.87480383,14.74441853,FullServiceRestaurant
37.7511324,3.407402752,0.001027309,0.0,8.687104128,20.89222234,193.7086279,150.5643375,28.68630399,14.45798648,FullServiceRestaurant
37.73340111,3.399951998,0.001070114,0.0,8.666573022,20.95337744,193.2660455,150.467916,28.48994999,14.30817951,FullServiceRestaurant
37.71785256,3.392190797,0.001114702,0.0,8.645186454,21.01708067,192.4094836,149.7225042,28.63331874,14.05366063,FullServiceRestaurant
37.70620684,3.384106212,0.001161147,0.0,8.622908779,21.08343819,191.7208079,148.6291943,29.13056536,13.96104825,FullServiceRestaurant
18.76845679,1.644963471,0.000858356,0.0,4.14052686,10.4558788,89.14890199,68.64624266,13.97922082,6.523438504,FullServiceRestaurant
13.85290478,1.186028313,0.000650685,0.0,3.060753784,7.786990347,64.25958428,48.90168185,10.54031017,4.817592262,FullServiceRestaurant
20.89176896,1.820729534,0.000998897,0.0,4.659459612,11.76202355,98.56180319,75.07134142,16.09525556,7.395206222,FullServiceRestaurant
23.4348706,2.078723638,0.001140439,0.0,5.276003867,13.21477714,112.4155459,85.70881564,18.28054456,8.426185736,FullServiceRestaurant
5.225602373,0.471694139,0.000258783,0.0,1.187566565,2.951444314,25.48763594,19.44863919,4.127092524,1.91190422,FullServiceRestaurant
26.77241025,2.460185853,0.001349719,0.0,6.143956976,15.14907773,132.8058855,101.4370606,21.41635895,9.952465909,FullServiceRestaurant
20.64629433,1.858416812,0.000894536,0.0,4.750459664,11.79148086,100.3473906,75.71601858,16.75051916,7.880852842,FullServiceRestaurant
10.73559682,0.964268303,0.000393046,0.0,2.46467916,6.162486771,51.9764232,38.8626443,8.899112854,4.214666049,FullServiceRestaurant
4.439892587,0.401712796,0.000106662,0.0,1.026704563,2.54430822,21.55087547,16.07561324,3.753630941,1.721631282,FullServiceRestaurant
11.81121647,1.077364097,0.000265829,0.0,2.753317707,6.755773241,57.44624876,42.83233361,10.06875621,4.545158945,FullServiceRestaurant
9.852544104,0.89313476,0.000232688,0.0,2.282293019,5.643172452,47.44931889,35.2406383,8.464838572,3.743842018,FullServiceRestaurant
21.64080692,1.966963555,0.000410483,0.0,5.025823967,12.29188522,103.6679157,77.0122147,18.39397515,8.261725826,FullServiceRestaurant
21.25778221,1.940035311,0.000429119,0.0,4.956480039,11.97763702,101.7728224,75.78768239,17.87600091,8.109139126,FullServiceRestaurant
5.786878609,0.52988461,0.000124426,0.0,1.353609982,3.228016749,27.80575439,20.78329905,4.803267872,2.219187464,FullServiceRestaurant
4.148159072,0.376535118,9.42e-05,0.0,0.961745223,2.310360863,19.85373493,14.85419827,3.407114072,1.592422588,FullServiceRestaurant
2.773809074,0.249335243,6.67e-05,0.0,0.636755889,1.542265769,13.26357909,9.90020988,2.291658177,1.071711038,FullServiceRestaurant
14.18326014,1.260888691,0.000361969,0.0,3.21952274,7.870782835,67.5033957,50.39160143,11.57756824,5.534226028,FullServiceRestaurant
5.477324434,0.488832834,9.12e-05,0.0,1.247932298,3.003587977,26.15857524,19.65575488,4.307164056,2.195656299,FullServiceRestaurant
11.48048944,1.036075778,0.000209381,0.0,2.644387229,6.249010114,55.20617366,41.82906914,8.685173329,4.691931187,FullServiceRestaurant
3.655788166,0.334238179,7.35e-05,0.0,0.852860043,1.972464914,17.64609098,13.52497495,2.637043842,1.484072184,FullServiceRestaurant
9.553377346,0.871243688,0.000209989,0.0,2.222434893,5.18206594,45.88221065,35.40516797,6.754904254,3.72213842,FullServiceRestaurant
10.57176728,0.961219953,0.000255639,0.0,2.451070323,5.770077999,50.5043871,39.17623174,7.297407181,4.030748175,FullServiceRestaurant
8.17690305,0.740666967,0.000219027,0.0,1.887857336,4.494737351,38.74387951,30.07549329,5.673323095,2.995063131,FullServiceRestaurant
3.922549289,0.353560594,0.000117395,0.0,0.900703804,2.173897898,18.55968516,14.31296499,2.838595845,1.408124324,FullServiceRestaurant
34.09198961,2.988517361,0.001211427,0.0,7.522377624,18.99590833,162.0281449,124.755171,25.39700417,11.87596976,FullServiceRestaurant
34.59367229,2.96361305,0.001261903,0.0,7.644563136,19.44618785,161.8836946,123.5095342,26.31605101,12.05810942,FullServiceRestaurant
35.42651066,3.087096927,0.001314482,0.0,7.899337637,19.94435401,168.4650164,128.6557648,27.27339147,12.53586013,FullServiceRestaurant
36.29344166,3.215725965,0.001369252,0.0,8.164727742,20.46327709,175.3443971,134.0164217,28.27062111,13.0573543,FullServiceRestaurant
37.19595966,3.349714547,0.001426304,0.0,8.441175769,21.00382197,182.4865826,139.6004392,29.30940199,13.5767414,FullServiceRestaurant
38.10830931,3.489285987,0.001485734,0.0,8.729142463,21.56688955,189.9501952,145.4171242,30.39146541,14.14160562,FullServiceRestaurant
38.75156661,3.485247035,0.00128093,0.0,8.901609843,22.12429328,190.3866869,144.370645,31.3098723,14.70616961,FullServiceRestaurant
38.76853555,3.481039793,0.001197761,0.0,8.890016476,22.23678467,190.3379425,143.316779,31.91864198,15.10252146,FullServiceRestaurant
38.48451745,3.47665725,0.000884688,0.0,8.877940052,22.04187153,189.4018586,142.3904465,32.20487289,14.80653915,FullServiceRestaurant
38.18840135,3.4720921,0.00092155,0.0,8.865360443,21.83883701,188.2427696,141.4906095,32.15512593,14.59703424,FullServiceRestaurant
38.32416511,3.467336737,0.000959947,0.0,8.852256684,21.93943439,187.5941641,140.6160639,32.45121034,14.52688992,FullServiceRestaurant
38.19756685,3.462383233,0.000797888,0.0,8.838606935,21.73213165,186.5175761,139.9263204,32.06382327,14.52743241,FullServiceRestaurant
38.03353843,3.457223333,0.000831133,0.0,8.824388446,21.51619131,185.9737828,139.8833502,31.66029508,14.43013758,FullServiceRestaurant
37.89262498,3.451848437,0.000865764,0.0,8.809577521,21.29125344,186.1279067,140.4613302,31.23995321,14.42662325,FullServiceRestaurant
38.05937865,3.446249587,0.000901837,0.0,8.794149473,21.36903484,186.7025617,141.0562223,31.15000126,14.49633814,FullServiceRestaurant
38.23311243,3.440417452,0.000939414,0.0,8.778078591,21.45005712,187.6453542,141.5990214,31.40420547,14.64212734,FullServiceRestaurant
38.41458004,3.434342311,0.000978556,0.0,8.761338088,21.53445534,188.2124636,142.097382,31.32109737,14.79398428,FullServiceRestaurant
38.29413776,3.428014039,0.00077619,0.0,8.743900064,21.31027847,188.1934252,142.7025572,30.53871809,14.95214987,FullServiceRestaurant
37.9919903,3.421422089,0.000808532,0.0,8.725735456,21.07676091,187.7376357,143.0435532,29.72373968,14.97034281,FullServiceRestaurant
37.67701033,3.414555475,0.00084222,0.0,8.706813989,20.83351345,186.7488977,143.1307476,28.87480383,14.74334636,FullServiceRestaurant
37.66138519,3.407402752,0.000877313,0.0,8.687104128,20.89222234,186.2845092,143.1414104,28.68630399,14.45679484,FullServiceRestaurant
37.64549932,3.399951998,0.000913868,0.0,8.666573022,20.95337744,185.6427497,142.8458358,28.48994999,14.30696396,FullServiceRestaurant
37.63057352,3.392190797,0.000951945,0.0,8.645186454,21.01708067,184.7960484,142.1102944,28.63331874,14.05243526,FullServiceRestaurant
37.61527011,3.384106212,0.00099161,0.0,8.622908779,21.08343819,184.141022,141.0508271,29.13056536,13.95962953,FullServiceRestaurant
22.0458663,3.586220833,0.0,0.0,4.58992533,8.1892,191.4011631,180.5558023,3.33988,7.50548078,FullServiceRestaurant
14.59870787,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.61271743,0.0,0.0,0.0,1.52997511,7.4902,3.931929636,0.0,3.33988,0.592049636,FullServiceRestaurant
14.62559118,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.77669068,0.0,0.0,0.0,1.52997511,7.4902,3.931935575,0.0,3.33988,0.592055575,FullServiceRestaurant
22.15814968,3.586220833,0.01257997,0.0,4.58992533,8.1892,192.0045333,183.6348333,8.3497,0.02,FullServiceRestaurant
38.11723441,3.586220833,0.007335631,0.0,9.179850659,19.4245,193.4573112,170.9899257,16.6994,5.767985556,FullServiceRestaurant
45.57861599,3.586220833,0.006843065,0.0,9.179850659,26.9147,188.8578778,158.0401511,25.0491,5.768626691,FullServiceRestaurant
45.58264101,3.586220833,0.0,0.0,9.179850659,26.9147,198.0488789,158.8824542,33.3988,5.767624664,FullServiceRestaurant
34.9288397,3.586220833,0.003697485,0.0,9.179850659,19.4245,206.1920215,163.0867799,25.0491,18.05614161,FullServiceRestaurant
41.36239182,3.586220833,0.005289886,0.0,9.179850659,26.9147,219.0785117,161.0480054,41.7485,16.2820063,FullServiceRestaurant
42.13366355,3.586220833,0.0,0.0,9.179850659,26.9147,205.2470786,145.4455851,41.7485,18.05299343,FullServiceRestaurant
41.41185371,3.586220833,0.0,0.0,9.179850659,26.9147,200.377026,139.9932316,41.7485,18.6352944,FullServiceRestaurant
33.88709108,3.586220833,0.0,0.0,9.179850659,19.4245,187.6465775,137.966632,33.3988,16.2811455,FullServiceRestaurant
33.89013432,3.586220833,0.0,0.0,9.179850659,19.4245,174.0965211,134.5323229,25.0491,14.51509825,FullServiceRestaurant
33.87932792,3.586220833,0.0,0.0,9.179850659,19.4245,179.0865578,131.1737266,33.3988,14.51403123,FullServiceRestaurant
41.3043193,3.586220833,0.004150105,0.0,9.179850659,26.9147,202.4251066,139.5747006,50.0982,12.75220598,FullServiceRestaurant
45.54286647,3.586220833,0.0,0.0,9.179850659,26.9147,215.7523763,150.5597333,50.0982,15.09444295,FullServiceRestaurant
45.54991009,3.586220833,0.001260834,0.0,9.179850659,26.9147,211.8706716,141.9384607,50.0982,19.83401091,FullServiceRestaurant
38.19410717,3.586220833,0.0,0.0,9.179850659,19.4245,194.7471438,141.5152891,33.3988,19.83305478,FullServiceRestaurant
38.17551967,3.586220833,0.0,0.0,9.179850659,19.4245,201.8137269,149.7794407,33.3988,18.63548621,FullServiceRestaurant
38.10723237,3.586220833,0.0,0.0,9.179850659,19.4245,199.7465201,154.8653503,25.0491,19.83206973,FullServiceRestaurant
37.99874631,3.586220833,0.0,0.0,9.179850659,19.4245,188.7963994,157.5827608,16.6994,14.51423865,FullServiceRestaurant
38.81010437,3.586220833,0.0,0.0,9.179850659,19.4245,177.3566031,158.0099345,8.3497,10.99696856,FullServiceRestaurant
7.133789344,1.160259353,0.0,0.0,1.484990479,2.649473173,59.4484678,55.37552063,1.080560062,2.992387107,FullServiceRestaurant
3.761332735,0.0,0.0,0.0,0.394117733,1.929456646,1.012861632,0.0,0.860344672,0.15251696,FullServiceRestaurant
7.389383944,0.0,0.0,0.0,0.773589334,3.78721117,1.698829813,0.0,1.68871737,0.010112443,FullServiceRestaurant
4.284434851,0.0,0.0,0.0,0.448132261,2.193892072,0.984114456,0.0,0.978256422,0.005858033,FullServiceRestaurant
10.34055659,0.0,0.0,0.0,1.070557476,5.241058859,2.751279955,0.0,2.336988019,0.414291935,FullServiceRestaurant
5.158354927,0.834989497,0.001920162,0.0,1.06868473,1.906713588,43.01595914,41.06721925,1.944083237,0.004656654,FullServiceRestaurant
18.74921954,1.763985452,0.003342939,0.0,4.515372524,9.554496782,95.5588088,84.50751154,8.214078281,2.837218978,FullServiceRestaurant
